conv_id,prompt,conv,label,sent
hit:3817_conv:7634,My dog died last year.,"[SPEAKER_A] My dog died last year.  [SPEAKER_B] Aw, I am so sorry. How long did you have your dog for? [SPEAKER_A] About 5 years. He was a rescue. [SPEAKER_B] They say dogs are mans best friend.  [SPEAKER_A] That's true. He was definitely mine. [SPEAKER_B] What kind of dog was he? [SPEAKER_A] He was a pit and lab mix. [SPEAKER_B] Nice, I have an australian shepherd. He follows me around everywhere. ",0,sad
hit:3818_conv:7637,The worst phone call I ever got in my life was when my dad was put in hospice. We were told he only had a few days left.,"[SPEAKER_A] The worst phone call I ever got in my life was when I was told my dad only had a few weeks left to live. [SPEAKER_B] Oh no. That's terrible. I lost my dad five years ago, I know how terrible that feels. [SPEAKER_A] I'm sorry to hear that. I'm going on just over two years. Never thought it would happen to us. [SPEAKER_B] Neither did we. He seemed so healthy, and then within weeks he was so sick he couldn't even talk. I miss him every day, [SPEAKER_A] They will live on in our love and memories. I hope the heaviness lessens one day at a time <3",14,devastated
hit:3819_conv:7638,The other day I got a gift card in my email I wasn't expecting from someone I had done some freelance work for. It caught me off guard but I was super happy!,[SPEAKER_A] The other day I checked my email and a former client I did some freelance work had emailed me a gift card out of the blue! I was happy. [SPEAKER_B] surprise gifts are always fun. [SPEAKER_A] Very! I decided since it was surprise money I would waste it on something fun. [SPEAKER_B] that sounds like a well deserved plan.,9,surprised
hit:3820_conv:7641,I remember my first time going to a theme park and riding a roller coaster.  I'd been planning on the way not to ride on any but being there quickly changed my mind.,"[SPEAKER_A] I remember the first I went to a theme park.  I had been planning on the way there not to go on any roller coasters, but just being there changed my mind quickly. [SPEAKER_B] Oh man, I can relate, that feeling of anxiety before you get there really turns around when you get caught up in the moment [SPEAKER_A] Exactly.  I just saw how much fun it looked and I thought to myself I should just live a little.  It's not often you get to have experiences like that. [SPEAKER_B] Life is full of experiences like that, they seem scary from the outside, but once you relax you get swept away",15,excited
hit:3822_conv:7645,i lost $100 cash somewhere.  I have looked everywhere and i can't find it,"[SPEAKER_A] i lost $100 cash somewhere. I have looked everywhere and i can't find it [SPEAKER_B] that sounds prettty bad! [SPEAKER_A] yes, i have retraced my steps and i can't find it.  hopefully i will find it when i need it the most. [SPEAKER_B] I cannot imagine if something like that happens to me. I would be trying very hard to find it. [SPEAKER_A] i have looked everywhere. it's so frustrating. [SPEAKER_B] Sometimes by remembering all the places that you have been in the past two days can help. I will try that!",4,disappointed
hit:3823_conv:7646,I really hate when people let their kids run wild in public. I do believe kids should be kids but there is a time and place for it. ,[SPEAKER_A] I really hate when people let their kids run wild in public. I do believe kids should be kids but there is a time and place for it. [SPEAKER_B] I agree completely it is an embarrassment to the parents you would think.  [SPEAKER_A] The worst is when they're screaming at them rather than just speaking to them calmly.  [SPEAKER_B] The frustration they go through well at least we don't have to take the kids or parents home.,17,annoyed
hit:3823_conv:7647,I was so down when I found out that the sale for tissue was all gone.,[SPEAKER_A] I wanted to go and get the tissue that was on sale was so bummed it was sold out. [SPEAKER_B] What store were you at?  [SPEAKER_A] I was going to Walgreen's and they was out and the sale began today.  [SPEAKER_B] Could you get a rain check? That is a bummer?  [SPEAKER_A] It get's worse no rain check but they insist on giving me customer service number to still receive points towards my card.,4,disappointed
hit:3826_conv:7652,my coworker went out and bought a birthday cake for me ,"[SPEAKER_A] it was my birthday and felt like no one really cared  [SPEAKER_B] Aw man, I'm sorry to hear that. Is there anything I can do to make you feel better?  [SPEAKER_A] thanks! my coworker went out on lunch break and bought my favorite ice cream cake! [SPEAKER_B] Ice cream cake is my favorite! I'm glad you're feeling better haha. You have a really nice co-worker. [SPEAKER_A] yes she is honestly the greatest  [SPEAKER_B] That's really awesome! She sounds like a great person to work with.",27,grateful
hit:3828_conv:7657,I completely ate the last cupcake even though I know my husband will want one when he gets home. I feel terrible but it was so good.,"[SPEAKER_A] I completely ate the last cupcake even though I know my husband will want one when he gets home. Should I go get some more? [SPEAKER_B] Oh, I know how that goes. My husband loves sweets, but if it is just sitting there and no one is eating it It will get eaten right then. Getting another would depend on how much he likes sweets and needs them. lol [SPEAKER_A] Right! It's almost like, you knew this was going to happen. I feel terrible but it was so good lol. I'll get him some more tomorrow! [SPEAKER_B] That's probably what I would do also. It won't kill him to wait another day.",25,guilty
hit:3831_conv:7662,The other day I was at the store and the woman ahead of me acted like an alien who had never seen a self checkout machine. I wasn't in a hurry or anything but it was obnoxious that she was holding everyone up.,"[SPEAKER_A] I was at the store the other day and the lady ahead of me had no idea how to use self checkout, I wish she would have used the regular line instead of holding everyone up. [SPEAKER_B] Oh I hate when that happens. we go to self checkout to avoid things like slow lines. [SPEAKER_A] Exactly! I wasn't in a hurry or anything but it felt so inconsiderate. [SPEAKER_B] Hopefully the person learned what they had to do so they don't hold the line up in the future. [SPEAKER_A] We can only hope.",17,annoyed
hit:3831_conv:7663,When I was in high school there was a girl I had liked for a long time that ended up dating my best friend.,"[SPEAKER_A] When I was in high school there was a girl I had liked for a long time that ended up dating my best friend. [SPEAKER_B] Oh man, that must have hurt. Did she know you had feelings for her? [SPEAKER_A] Yes. But at the time she was unavailable. Then when she wasn't spoken for my ""friend"" asked her out. [SPEAKER_B] Sounds like your friend broke bro code, that was kind of scummy.",7,jealous
hit:3832_conv:7664,I had mentioned to my friend that my computer was pretty much dead.  Later I found he had sent me money to help me buy a new one.,[SPEAKER_A] I had mentioned to my friend one day that my computer was pretty much on its way out.  Some time later I found that he had sent me the money to buy a new one. [SPEAKER_B] Wow! What a nice friend. I wish my friends did that [SPEAKER_A] Yea I was really thankful and appreciative for it.  He's like a brother to me. [SPEAKER_B] That's great. It's nice to have people so close to you. It really helps in bad times [SPEAKER_A] It really does.  I think when it comes to friends quality is better than quantity.  I like to have friends that feel like family.,9,surprised
hit:3834_conv:7669,I was so ecstatic to see my daughter graduate from VPK. ,"[SPEAKER_A] I cried so hard seeing my baby girl walk across the stage at her VPK graduation. [SPEAKER_B] That must of been a proud moment for you as a father.  She's all grown up and out in the real world now [SPEAKER_A] Yes this is a new milestone and now she get's to see what real school is all about with all age groups. [SPEAKER_B] That's awesome, she'll have a great time and learn a lot i'm sure!",29,proud
hit:3837_conv:7675,I entered a raffle at a local fair and actually won $1000.,"[SPEAKER_A] I entered a raffle at a local fair and actually won $1000. [SPEAKER_B] Wow! What are you gonna do with the winnings? [SPEAKER_A] Oh they are long gone,lol. Bills to pay and all. [SPEAKER_B] Bills do take up a lot, don't they. [SPEAKER_A] They sure do. The raffle did allow me to get ahead of things for a while though.",9,surprised
hit:3842_conv:7684,"One time I moved into this new apartment, it was a converted loft in an old warehouse. On my first night, my soap dispenser in the kitchen malfunctioned and started squirting soap everywhere, the sound spooked me so bad!","[SPEAKER_A] One time I moved into a new apartment, it was this big loft in a converted warehouse. I had this automatic soap dispenser that went nuts on me and made this really scary sound, I thought the place was haunted! [SPEAKER_B] Oh my gosh! thats funny.  was that the only thing that made you think it was haunted? [SPEAKER_A] Haha yeah it was pretty funny once I realized what the spooky sound coming from the kitchen was. [SPEAKER_B] How did you discover exactly what it was? [SPEAKER_A] I turned off the TV and my phone and tried to trace the sound to its source. I feel ridiculous about it now in hindsight!",11,afraid
hit:3847_conv:7694,I was so worried about getting on the roller coaster at the fair but I couldn't let my family know it so I got on anyways. ,[SPEAKER_A] I have a fear for roller coaster but I let my siblings talk me into getting on one last night. [SPEAKER_B] Roller coasters are scary for me. How was it for you? [SPEAKER_A] Fun but scary I couldn't wait for it to end lol had my eyes closed most of the ride.  [SPEAKER_B] I'm the same way haha. But how was it fun if you have your eyes closed the whole time?! [SPEAKER_A] My hands was up and feeling the wind in my face and facing my fears but I kept them closed because I just couldn't look because of the height lol. ,18,anxious
